source,translated,language
translate to Hindi: And We turned (the towns of Sodom in Palestine) upside down and rained down on them stones of baked clay.,फिर हमने उसी बस्ती को उलट कर उसके ऊपर के तबके क़ो नीचे का तबक़ा बना दिया और उसके ऊपर उन पर खरन्जे के पत्थर बरसा दिए इसमें शक़ नहीं कि इसमें (असली बात के) ताड़ जाने वालों के लिए (कुदरते ख़ुदा की) बहुत सी निशानियाँ हैं,Hindi
translate to Hindi: CEIL(x),CEIL( x),Hindi
translate to Hindi: F%1,F% 1Translate this string to the string 'LTR' in left- to- right languages or to 'RTL' in right- to- left languages (such as Hebrew and Arabic) to get proper widget layout.,Hindi
"translate to Hindi: They [Yusuf's (Joseph) men] said: ""What then shall be the penalty of him, if you are (proved to be) liars.""",तब वह मुलाज़िमीन बोले कि अगर तुम झूठे निकले तो फिर चोर की क्या सज़ा होगी,Hindi
translate to Hindi: So avoid them for a while.,एक अवधि तक के लिए उनसे रुख़ फेर लो,Hindi
translate to Hindi: Could not get a selection to modify.,बदलने के लिए चयन नहीं पा सका.,Hindi
"translate to Hindi: Sorry, no details on certificate import available.","खेद है, प्रमाणपत्र आयात पर कोई विवरण उपलब्ध नहीं.",Hindi
translate to Hindi: & Pool View,पूल दृश्य (P),Hindi
translate to Hindi: He had to... do that.,वह था ... कि.,Hindi
"translate to Hindi: You're alive, after all.",आप सब के बाद भी जीवित हैं.,Hindi
"translate to Hindi: This too is a blessed Scripture that We revealed; so follow it, and be righteous, that you may receive mercy.","और यह किताब भी हमने उतारी है, जो बरकतवाली है; तो तुम इसका अनुसरण करो और डर रखो, ताकि तुमपर दया की जाए,",Hindi
